,road_code,start_code,end_code,section,direction,dayofweek,is_holiday,year,month,day,hour,search_1h,search_unspec_1d,KP,start_KP,end_KP,limit_speed,OCC,allCars,speed,start_pref_code,end_pref_code,start_lat,end_lat,start_lng,end_lng,start_degree,end_degree,max_speed,min_speed,median_speed,std_speed
10,1800,1110210,1800006,1110210_1800006,下り,6,0,2022,7,31,10,,,3.9,0.0,9.4,100,7.583333333333333,3051,79.7637614678899,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,93.5,5.06,81.09,7.23
11,1800,1110210,1800006,1110210_1800006,下り,6,0,2022,7,31,11,,,3.9,0.0,9.4,100,6.666666666666667,2672,80.63711185933408,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,93.5,5.06,81.09,7.23
12,1800,1110210,1800006,1110210_1800006,下り,6,0,2022,7,31,12,,,3.9,0.0,9.4,100,5.583333333333333,2281,83.18843120070115,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,93.5,5.06,81.09,7.23
13,1800,1110210,1800006,1110210_1800006,下り,6,0,2022,7,31,13,,,3.9,0.0,9.4,100,5.0,2064,85.32058111380145,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,93.5,5.06,81.09,7.23
14,1800,1110210,1800006,1110210_1800006,下り,6,0,2022,7,31,14,,,3.9,0.0,9.4,100,4.583333333333333,1963,84.90325865580448,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,93.5,5.06,81.09,7.23
15,1800,1110210,1800006,1110210_1800006,下り,6,0,2022,7,31,15,,,3.9,0.0,9.4,100,4.833333333333333,1925,85.06542056074767,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,93.5,5.06,81.09,7.23
16,1800,1110210,1800006,1110210_1800006,下り,6,0,2022,7,31,16,,,3.9,0.0,9.4,100,4.833333333333333,1947,85.72997946611909,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,93.5,5.06,81.09,7.23
17,1800,1110210,1800006,1110210_1800006,下り,6,0,2022,7,31,17,,,3.9,0.0,9.4,100,4.333333333333333,1796,86.46855870895938,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,93.5,5.06,81.09,7.23
18,1800,1110210,1800006,1110210_1800006,下り,6,0,2022,7,31,18,,,3.9,0.0,9.4,100,3.9166666666666665,1510,85.41230972865652,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,93.5,5.06,81.09,7.23
19,1800,1110210,1800006,1110210_1800006,下り,6,0,2022,7,31,19,,,3.9,0.0,9.4,100,3.75,1364,84.18608058608059,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,93.5,5.06,81.09,7.23
20,1800,1110210,1800006,1110210_1800006,下り,6,0,2022,7,31,20,,,3.9,0.0,9.4,100,3.6666666666666665,1343,83.75,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,93.5,5.06,81.09,7.23
21,1800,1110210,1800006,1110210_1800006,下り,6,0,2022,7,31,21,,,3.9,0.0,9.4,100,3.333333333333333,1260,82.52418715305313,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,93.5,5.06,81.09,7.23
22,1800,1110210,1800006,1110210_1800006,下り,6,0,2022,7,31,22,,,3.9,0.0,9.4,100,3.0,1027,82.75486381322958,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,93.5,5.06,81.09,7.23
23,1800,1110210,1800006,1110210_1800006,下り,6,0,2022,7,31,23,,,3.9,0.0,9.4,100,2.1666666666666665,722,83.36514522821577,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,93.5,5.06,81.09,7.23
24,1130,1130001,1130006,1130001_1130006,下り,6,0,2022,7,31,0,,,39.17,35.7,43.7,100,1.0,185,92.21505376344086,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,99.18,7.88,88.26,4.42
25,1130,1130001,1130006,1130001_1130006,下り,6,0,2022,7,31,1,,,39.17,35.7,43.7,100,1.0,162,90.079754601227,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,99.18,7.88,88.26,4.42
26,1130,1130001,1130006,1130001_1130006,下り,6,0,2022,7,31,2,,,39.17,35.7,43.7,100,1.0,217,94.05504587155964,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,99.18,7.88,88.26,4.42
27,1130,1130001,1130006,1130001_1130006,下り,6,0,2022,7,31,3,,,39.17,35.7,43.7,100,1.25,357,94.70949720670392,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,99.18,7.88,88.26,4.42
28,1130,1130001,1130006,1130001_1130006,下り,6,0,2022,7,31,4,,,39.17,35.7,43.7,100,1.5,380,94.7217847769029,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,99.18,7.88,88.26,4.42
29,1130,1130001,1130006,1130001_1130006,下り,6,0,2022,7,31,5,,,39.17,35.7,43.7,100,2.6666666666666665,745,97.56434316353888,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,99.18,7.88,88.26,4.42
30,1130,1130001,1130006,1130001_1130006,下り,6,0,2022,7,31,6,,,39.17,35.7,43.7,100,4.25,1325,93.64177978883862,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,99.18,7.88,88.26,4.42
31,1130,1130001,1130006,1130001_1130006,下り,6,0,2022,7,31,7,,,39.17,35.7,43.7,100,5.333333333333333,1548,89.32020658489348,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,99.18,7.88,88.26,4.42
32,1130,1130001,1130006,1130001_1130006,下り,6,0,2022,7,31,8,,,39.17,35.7,43.7,100,5.333333333333333,1587,88.00755667506297,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,99.18,7.88,88.26,4.42
33,1130,1130001,1130006,1130001_1130006,下り,6,0,2022,7,31,9,,,39.17,35.7,43.7,100,5.25,1616,86.97897340754484,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,99.18,7.88,88.26,4.42
34,1130,1130001,1130006,1130001_1130006,下り,6,0,2022,7,31,10,,,39.17,35.7,43.7,100,4.666666666666667,1454,89.00893470790378,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,99.18,7.88,88.26,4.42
35,1130,1130001,1130006,1130001_1130006,下り,6,0,2022,7,31,11,,,39.17,35.7,43.7,100,4.0,1300,90.51575710991546,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,99.18,7.88,88.26,4.42
36,1130,1130001,1130006,1130001_1130006,下り,6,0,2022,7,31,12,,,39.17,35.7,43.7,100,3.5,1084,91.92073732718896,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,99.18,7.88,88.26,4.42
37,1130,1130001,1130006,1130001_1130006,下り,6,0,2022,7,31,13,,,39.17,35.7,43.7,100,3.083333333333333,951,91.20693277310924,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,99.18,7.88,88.26,4.42
38,1130,1130001,1130006,1130001_1130006,下り,6,0,2022,7,31,14,,,39.17,35.7,43.7,100,2.75,830,93.25270758122744,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,99.18,7.88,88.26,4.42
39,1130,1130001,1130006,1130001_1130006,下り,6,0,2022,7,31,15,,,39.17,35.7,43.7,100,2.6666666666666665,811,91.97783251231527,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,99.18,7.88,88.26,4.42
40,1130,1130001,1130006,1130001_1130006,下り,6,0,2022,7,31,16,,,39.17,35.7,43.7,100,2.333333333333333,716,92.51603905160393,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,99.18,7.88,88.26,4.42
41,1130,1130001,1130006,1130001_1130006,下り,6,0,2022,7,31,17,,,39.17,35.7,43.7,100,2.25,711,94.27668539325845,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,99.18,7.88,88.26,4.42
42,1130,1130001,1130006,1130001_1130006,下り,6,0,2022,7,31,18,,,39.17,35.7,43.7,100,1.9166666666666667,523,91.41412213740458,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,99.18,7.88,88.26,4.42
43,1130,1130001,1130006,1130001_1130006,下り,6,0,2022,7,31,19,,,39.17,35.7,43.7,100,1.5833333333333333,424,93.09411764705882,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,99.18,7.88,88.26,4.42
44,1130,1130001,1130006,1130001_1130006,下り,6,0,2022,7,31,20,,,39.17,35.7,43.7,100,1.9166666666666667,492,91.8215010141988,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,99.18,7.88,88.26,4.42
45,1130,1130001,1130006,1130001_1130006,下り,6,0,2022,7,31,21,,,39.17,35.7,43.7,100,1.75,450,93.56319290465632,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,99.18,7.88,88.26,4.42
46,1130,1130001,1130006,1130001_1130006,下り,6,0,2022,7,31,22,,,39.17,35.7,43.7,100,1.0833333333333333,309,94.7032258064516,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,99.18,7.88,88.26,4.42
47,1130,1130001,1130006,1130001_1130006,下り,6,0,2022,7,31,23,,,39.17,35.7,43.7,100,1.0,206,91.81159420289856,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,99.18,7.88,88.26,4.42
48,1130,1130006,1130001,1130006_1130001,上り,6,0,2022,7,31,0,,,39.17,43.7,35.7,100,1.0,189,93.0421052631579,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,99.67,8.27,88.84,5.5
49,1130,1130006,1130001,1130006_1130001,上り,6,0,2022,7,31,1,,,39.17,43.7,35.7,100,0.9166666666666666,159,90.3125,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,99.67,8.27,88.84,5.5
50,1130,1130006,1130001,1130006_1130001,上り,6,0,2022,7,31,2,,,39.17,43.7,35.7,100,0.6666666666666666,93,92.76595744680851,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,99.67,8.27,88.84,5.5
51,1130,1130006,1130001,1130006_1130001,上り,6,0,2022,7,31,3,,,39.17,43.7,35.7,100,0.6666666666666666,75,88.30263157894737,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,99.67,8.27,88.84,5.5
52,1130,1130006,1130001,1130006_1130001,上り,6,0,2022,7,31,4,,,39.17,43.7,35.7,100,0.3333333333333333,78,89.92405063291139,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,99.67,8.27,88.84,5.5
53,1130,1130006,1130001,1130006_1130001,上り,6,0,2022,7,31,5,,,39.17,43.7,35.7,100,1.0,184,92.2918918918919,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,99.67,8.27,88.84,5.5
54,1130,1130006,1130001,1130006_1130001,上り,6,0,2022,7,31,6,,,39.17,43.7,35.7,100,1.4166666666666667,350,95.88603988603988,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,99.67,8.27,88.84,5.5
55,1130,1130006,1130001,1130006_1130001,上り,6,0,2022,7,31,7,,,39.17,43.7,35.7,100,2.083333333333333,650,96.97235023041476,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,99.67,8.27,88.84,5.5
56,1130,1130006,1130001,1130006_1130001,上り,6,0,2022,7,31,8,,,39.17,43.7,35.7,100,2.5,779,94.22564102564102,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,99.67,8.27,88.84,5.5
57,1130,1130006,1130001,1130006_1130001,上り,6,0,2022,7,31,9,,,39.17,43.7,35.7,100,3.1666666666666665,964,94.18341968911918,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,99.67,8.27,88.84,5.5
58,1130,1130006,1130001,1130006_1130001,上り,6,0,2022,7,31,10,,,39.17,43.7,35.7,100,3.333333333333333,1032,93.39883833494676,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,99.67,8.27,88.84,5.5
59,1130,1130006,1130001,1130006_1130001,上り,6,0,2022,7,31,11,,,39.17,43.7,35.7,100,2.833333333333333,984,94.5746192893401,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,99.67,8.27,88.84,5.5
60,1130,1130006,1130001,1130006_1130001,上り,6,0,2022,7,31,12,,,39.17,43.7,35.7,100,3.5,1189,95.13697478991595,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,99.67,8.27,88.84,5.5
61,1130,1130006,1130001,1130006_1130001,上り,6,0,2022,7,31,13,,,39.17,43.7,35.7,100,4.833333333333333,1594,93.3153605015674,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,99.67,8.27,88.84,5.5
62,1130,1130006,1130001,1130006_1130001,上り,6,0,2022,7,31,14,,,39.17,43.7,35.7,100,6.416666666666667,2064,91.24455205811138,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,99.67,8.27,88.84,5.5
63,1130,1130006,1130001,1130006_1130001,上り,6,0,2022,7,31,15,,,39.17,43.7,35.7,100,6.666666666666667,2067,88.99177949709865,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,99.67,8.27,88.84,5.5
64,1130,1130006,1130001,1130006_1130001,上り,6,0,2022,7,31,16,,,39.17,43.7,35.7,100,6.0,1902,90.63583815028902,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,99.67,8.27,88.84,5.5
65,1130,1130006,1130001,1130006_1130001,上り,6,0,2022,7,31,17,,,39.17,43.7,35.7,100,5.333333333333333,1758,91.71745309835134,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,99.67,8.27,88.84,5.5
66,1130,1130006,1130001,1130006_1130001,上り,6,0,2022,7,31,18,,,39.17,43.7,35.7,100,4.583333333333333,1440,91.69257460097155,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,99.67,8.27,88.84,5.5
67,1130,1130006,1130001,1130006_1130001,上り,6,0,2022,7,31,19,,,39.17,43.7,35.7,100,3.4166666666666665,1105,92.57233273056056,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,99.67,8.27,88.84,5.5
68,1130,1130006,1130001,1130006_1130001,上り,6,0,2022,7,31,20,,,39.17,43.7,35.7,100,3.25,1013,92.930966469428,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,99.67,8.27,88.84,5.5
69,1130,1130006,1130001,1130006_1130001,上り,6,0,2022,7,31,21,,,39.17,43.7,35.7,100,2.333333333333333,697,93.21919770773638,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,99.67,8.27,88.84,5.5
70,1130,1130006,1130001,1130006_1130001,上り,6,0,2022,7,31,22,,,39.17,43.7,35.7,100,1.25,357,97.70670391061452,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,99.67,8.27,88.84,5.5
71,1130,1130006,1130001,1130006_1130001,上り,6,0,2022,7,31,23,,,39.17,43.7,35.7,100,1.0,184,96.34594594594594,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,99.67,8.27,88.84,5.5
72,1130,1130006,1130016,1130006_1130016,下り,6,0,2022,7,31,0,,,46.27,43.7,53.7,100,1.0,158,93.28930817610065,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,99.7,17.04,88.9,3.76
73,1130,1130006,1130016,1130006_1130016,下り,6,0,2022,7,31,1,,,46.27,43.7,53.7,100,1.0,141,93.24647887323944,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,99.7,17.04,88.9,3.76
74,1130,1130006,1130016,1130006_1130016,下り,6,0,2022,7,31,2,,,46.27,43.7,53.7,100,1.0,187,94.80319148936172,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,99.7,17.04,88.9,3.76
75,1130,1130006,1130016,1130006_1130016,下り,6,0,2022,7,31,3,,,46.27,43.7,53.7,100,1.1666666666666667,316,95.50157728706624,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,99.7,17.04,88.9,3.76
76,1130,1130006,1130016,1130006_1130016,下り,6,0,2022,7,31,4,,,46.27,43.7,53.7,100,1.4166666666666667,355,95.11516853932584,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,99.7,17.04,88.9,3.76
77,1130,1130006,1130016,1130006_1130016,下り,6,0,2022,7,31,5,,,46.27,43.7,53.7,100,2.25,538,99.69573283858998,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,99.7,17.04,88.9,3.76
78,1130,1130006,1130016,1130006_1130016,下り,6,0,2022,7,31,6,,,46.27,43.7,53.7,100,3.333333333333333,945,96.5708245243129,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,99.7,17.04,88.9,3.76
79,1130,1130006,1130016,1130006_1130016,下り,6,0,2022,7,31,7,,,46.27,43.7,53.7,100,4.583333333333333,1309,91.97557251908395,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,99.7,17.04,88.9,3.76
80,1130,1130006,1130016,1130006_1130016,下り,6,0,2022,7,31,8,,,46.27,43.7,53.7,100,5.083333333333333,1467,90.56403269754767,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,99.7,17.04,88.9,3.76
81,1130,1130006,1130016,1130006_1130016,下り,6,0,2022,7,31,9,,,46.27,43.7,53.7,100,5.583333333333333,1546,89.14932126696833,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,99.7,17.04,88.9,3.76
82,1130,1130006,1130016,1130006_1130016,下り,6,0,2022,7,31,10,,,46.27,43.7,53.7,100,4.666666666666667,1405,90.37126600284496,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,99.7,17.04,88.9,3.76
83,1130,1130006,1130016,1130006_1130016,下り,6,0,2022,7,31,11,,,46.27,43.7,53.7,100,3.9166666666666665,1219,91.6434426229508,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,99.7,17.04,88.9,3.76
84,1130,1130006,1130016,1130006_1130016,下り,6,0,2022,7,31,12,,,46.27,43.7,53.7,100,3.4166666666666665,1043,93.52969348659003,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,99.7,17.04,88.9,3.76
85,1130,1130006,1130016,1130006_1130016,下り,6,0,2022,7,31,13,,,46.27,43.7,53.7,100,3.083333333333333,882,93.27633069082673,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,99.7,17.04,88.9,3.76
86,1130,1130006,1130016,1130006_1130016,下り,6,0,2022,7,31,14,,,46.27,43.7,53.7,100,2.4166666666666665,762,94.80340760157274,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,99.7,17.04,88.9,3.76
87,1130,1130006,1130016,1130006_1130016,下り,6,0,2022,7,31,15,,,46.27,43.7,53.7,100,2.333333333333333,699,94.87714285714286,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,99.7,17.04,88.9,3.76
88,1130,1130006,1130016,1130006_1130016,下り,6,0,2022,7,31,16,,,46.27,43.7,53.7,100,2.5,657,95.31306990881458,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,99.7,17.04,88.9,3.76
89,1130,1130006,1130016,1130006_1130016,下り,6,0,2022,7,31,17,,,46.27,43.7,53.7,100,2.083333333333333,610,93.33060556464812,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,99.7,17.04,88.9,3.76
90,1130,1130006,1130016,1130006_1130016,下り,6,0,2022,7,31,18,,,46.27,43.7,53.7,100,1.75,435,92.38532110091744,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,99.7,17.04,88.9,3.76
91,1130,1130006,1130016,1130006_1130016,下り,6,0,2022,7,31,19,,,46.27,43.7,53.7,100,1.4166666666666667,381,92.1544502617801,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,99.7,17.04,88.9,3.76
92,1130,1130006,1130016,1130006_1130016,下り,6,0,2022,7,31,20,,,46.27,43.7,53.7,100,1.4166666666666667,400,91.38154613466334,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,99.7,17.04,88.9,3.76
93,1130,1130006,1130016,1130006_1130016,下り,6,0,2022,7,31,21,,,46.27,43.7,53.7,100,1.6666666666666667,384,94.34545454545454,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,99.7,17.04,88.9,3.76
94,1130,1130006,1130016,1130006_1130016,下り,6,0,2022,7,31,22,,,46.27,43.7,53.7,100,1.1666666666666667,241,94.400826446281,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,99.7,17.04,88.9,3.76
95,1130,1130006,1130016,1130006_1130016,下り,6,0,2022,7,31,23,,,46.27,43.7,53.7,100,1.0,168,92.20710059171596,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,99.7,17.04,88.9,3.76
96,1130,1130016,1130006,1130016_1130006,上り,6,0,2022,7,31,0,,,46.27,53.7,43.7,100,0.9166666666666666,152,93.02614379084967,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,103.37,11.98,93.05,4.44
97,1130,1130016,1130006,1130016_1130006,上り,6,0,2022,7,31,1,,,46.27,53.7,43.7,100,0.75,115,91.25862068965516,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,103.37,11.98,93.05,4.44
98,1130,1130016,1130006,1130016_1130006,上り,6,0,2022,7,31,2,,,46.27,53.7,43.7,100,0.6666666666666666,80,95.91358024691358,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,103.37,11.98,93.05,4.44
99,1130,1130016,1130006,1130016_1130006,上り,6,0,2022,7,31,3,,,46.27,53.7,43.7,100,0.6666666666666666,74,91.94666666666669,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,103.37,11.98,93.05,4.44
100,1130,1130016,1130006,1130016_1130006,上り,6,0,2022,7,31,4,,,46.27,53.7,43.7,100,0.3333333333333333,77,95.75641025641026,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,103.37,11.98,93.05,4.44
101,1130,1130016,1130006,1130016_1130006,上り,6,0,2022,7,31,5,,,46.27,53.7,43.7,100,1.0,157,96.8987341772152,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,103.37,11.98,93.05,4.44
102,1130,1130016,1130006,1130016_1130006,上り,6,0,2022,7,31,6,,,46.27,53.7,43.7,100,1.25,313,101.55095541401272,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,103.37,11.98,93.05,4.44
103,1130,1130016,1130006,1130016_1130006,上り,6,0,2022,7,31,7,,,46.27,53.7,43.7,100,1.9166666666666667,539,100.37222222222222,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,103.37,11.98,93.05,4.44
104,1130,1130016,1130006,1130016_1130006,上り,6,0,2022,7,31,8,,,46.27,53.7,43.7,100,2.0,649,98.00153846153846,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,103.37,11.98,93.05,4.44
105,1130,1130016,1130006,1130016_1130006,上り,6,0,2022,7,31,9,,,46.27,53.7,43.7,100,2.583333333333333,801,98.7294264339152,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,103.37,11.98,93.05,4.44
106,1130,1130016,1130006,1130016_1130006,上り,6,0,2022,7,31,10,,,46.27,53.7,43.7,100,2.9166666666666665,898,98.12569521690769,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,103.37,11.98,93.05,4.44
107,1130,1130016,1130006,1130016_1130006,上り,6,0,2022,7,31,11,,,46.27,53.7,43.7,100,3.0,890,98.33894500561168,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,103.37,11.98,93.05,4.44
108,1130,1130016,1130006,1130016_1130006,上り,6,0,2022,7,31,12,,,46.27,53.7,43.7,100,3.583333333333333,1093,98.7943327239488,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,103.37,11.98,93.05,4.44
109,1130,1130016,1130006,1130016_1130006,上り,6,0,2022,7,31,13,,,46.27,53.7,43.7,100,4.416666666666667,1365,98.96339677891656,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,103.37,11.98,93.05,4.44
