,datetime,start_code,end_code,OCC,allCars,speed,is_congestion,start_name,end_name,start_pref_code,end_pref_code,start_lat,end_lat,start_lng,end_lng,start_degree,end_degree,KP,direction,start_KP,end_KP,limit_speed,road_code,search_1h,search_unspec_1d,year,month,day,hour,section,dayofweek,date,is_holiday,prediction
100501,2021-05-31 13:00:00,0,11,5.583333333333333,2004,82.43192019950125,0,大泉ＪＣＴ,所沢,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,3.9,1,0.0,9.4,100,1,11.0,2682.0,2021,5,31,13,0,0,2021-05-31,0,0.0
100502,2021-05-31 14:00:00,0,11,5.916666666666667,2095,82.55772900763358,0,大泉ＪＣＴ,所沢,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,3.9,1,0.0,9.4,100,1,8.0,2682.0,2021,5,31,14,0,0,2021-05-31,0,0.0
100503,2021-05-31 15:00:00,0,11,5.916666666666667,2175,82.51608455882354,0,大泉ＪＣＴ,所沢,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,3.9,1,0.0,9.4,100,1,4.0,2682.0,2021,5,31,15,0,0,2021-05-31,0,0.0
100504,2021-05-31 16:00:00,0,11,6.25,2284,83.52866520787747,0,大泉ＪＣＴ,所沢,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,3.9,1,0.0,9.4,100,1,9.0,2682.0,2021,5,31,16,0,0,2021-05-31,0,0.0
100505,2021-05-31 17:00:00,0,11,6.0,2368,84.00168847615028,0,大泉ＪＣＴ,所沢,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,3.9,1,0.0,9.4,100,1,4.0,2682.0,2021,5,31,17,0,0,2021-05-31,0,0.0
100506,2021-05-31 18:00:00,0,11,6.0,2403,83.04825291181365,0,大泉ＪＣＴ,所沢,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,3.9,1,0.0,9.4,100,1,2.0,2682.0,2021,5,31,18,0,0,2021-05-31,0,0.0
100507,2021-05-31 19:00:00,0,11,5.0,1786,82.13878007834359,0,大泉ＪＣＴ,所沢,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,3.9,1,0.0,9.4,100,1,12.0,2682.0,2021,5,31,19,0,0,2021-05-31,0,0.0
100508,2021-05-31 20:00:00,0,11,3.4166666666666665,1236,84.64349232012934,0,大泉ＪＣＴ,所沢,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,3.9,1,0.0,9.4,100,1,1.0,2682.0,2021,5,31,20,0,0,2021-05-31,0,0.0
100509,2021-05-31 21:00:00,0,11,3.75,1134,83.29955947136564,0,大泉ＪＣＴ,所沢,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,3.9,1,0.0,9.4,100,1,6.0,2682.0,2021,5,31,21,0,0,2021-05-31,0,0.0
100510,2021-05-31 22:00:00,0,11,3.0,833,82.2062350119904,0,大泉ＪＣＴ,所沢,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,3.9,1,0.0,9.4,100,1,0.0,2682.0,2021,5,31,22,0,0,2021-05-31,0,0.0
100511,2021-05-31 23:00:00,0,11,2.333333333333333,625,81.30191693290735,0,大泉ＪＣＴ,所沢,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,3.9,1,0.0,9.4,100,1,3.0,2682.0,2021,5,31,23,0,0,2021-05-31,0,0.0
100512,2021-05-31 00:00:00,1,2,1.0,136,88.54744525547446,0,京葉道路・館山自動車道接続部,市原,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,39.17,1,35.7,43.7,100,0,14.0,564.0,2021,5,31,0,1,0,2021-05-31,0,0.0
100513,2021-05-31 01:00:00,1,2,0.9166666666666666,118,90.1344537815126,0,京葉道路・館山自動車道接続部,市原,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,39.17,1,35.7,43.7,100,0,0.0,564.0,2021,5,31,1,1,0,2021-05-31,0,0.0
100514,2021-05-31 02:00:00,1,2,1.0,140,89.25531914893617,0,京葉道路・館山自動車道接続部,市原,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,39.17,1,35.7,43.7,100,0,2.0,564.0,2021,5,31,2,1,0,2021-05-31,0,0.0
100515,2021-05-31 03:00:00,1,2,1.0,222,90.91479820627802,0,京葉道路・館山自動車道接続部,市原,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,39.17,1,35.7,43.7,100,0,12.0,564.0,2021,5,31,3,1,0,2021-05-31,0,0.0
100516,2021-05-31 04:00:00,1,2,1.25,291,90.4554794520548,0,京葉道路・館山自動車道接続部,市原,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,39.17,1,35.7,43.7,100,0,8.0,564.0,2021,5,31,4,1,0,2021-05-31,0,0.0
100517,2021-05-31 05:00:00,1,2,3.25,834,92.87185628742516,0,京葉道路・館山自動車道接続部,市原,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,39.17,1,35.7,43.7,100,0,0.0,564.0,2021,5,31,5,1,0,2021-05-31,0,0.0
100518,2021-05-31 06:00:00,1,2,7.916666666666667,2245,85.74309884238646,0,京葉道路・館山自動車道接続部,市原,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,39.17,1,35.7,43.7,100,0,11.0,564.0,2021,5,31,6,1,0,2021-05-31,0,0.0
100519,2021-05-31 07:00:00,1,2,8.416666666666666,2359,84.02796610169491,0,京葉道路・館山自動車道接続部,市原,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,39.17,1,35.7,43.7,100,0,11.0,564.0,2021,5,31,7,1,0,2021-05-31,0,0.0
100520,2021-05-31 08:00:00,1,2,7.5,2064,83.50605326876513,0,京葉道路・館山自動車道接続部,市原,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,39.17,1,35.7,43.7,100,0,8.0,564.0,2021,5,31,8,1,0,2021-05-31,0,0.0
100521,2021-05-31 09:00:00,1,2,6.416666666666667,1676,83.37745974955277,0,京葉道路・館山自動車道接続部,市原,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,39.17,1,35.7,43.7,100,0,6.0,564.0,2021,5,31,9,1,0,2021-05-31,0,0.0
100522,2021-05-31 10:00:00,1,2,6.25,1552,83.947198969736,0,京葉道路・館山自動車道接続部,市原,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,39.17,1,35.7,43.7,100,0,0.0,564.0,2021,5,31,10,1,0,2021-05-31,0,0.0
100523,2021-05-31 11:00:00,1,2,5.583333333333333,1369,84.72116788321168,0,京葉道路・館山自動車道接続部,市原,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,39.17,1,35.7,43.7,100,0,2.0,564.0,2021,5,31,11,1,0,2021-05-31,0,0.0
100524,2021-05-31 12:00:00,1,2,4.916666666666667,1255,86.07006369426752,0,京葉道路・館山自動車道接続部,市原,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,39.17,1,35.7,43.7,100,0,1.0,564.0,2021,5,31,12,1,0,2021-05-31,0,0.0
100525,2021-05-31 13:00:00,1,2,3.8333333333333335,956,86.4367816091954,0,京葉道路・館山自動車道接続部,市原,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,39.17,1,35.7,43.7,100,0,0.0,564.0,2021,5,31,13,1,0,2021-05-31,0,0.0
100526,2021-05-31 14:00:00,1,2,3.9166666666666665,984,86.98578680203046,0,京葉道路・館山自動車道接続部,市原,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,39.17,1,35.7,43.7,100,0,0.0,564.0,2021,5,31,14,1,0,2021-05-31,0,0.0
100527,2021-05-31 15:00:00,1,2,3.583333333333333,959,87.96666666666667,0,京葉道路・館山自動車道接続部,市原,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,39.17,1,35.7,43.7,100,0,0.0,564.0,2021,5,31,15,1,0,2021-05-31,0,0.0
100528,2021-05-31 16:00:00,1,2,3.5,941,89.59660297239915,0,京葉道路・館山自動車道接続部,市原,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,39.17,1,35.7,43.7,100,0,0.0,564.0,2021,5,31,16,1,0,2021-05-31,0,0.0
100529,2021-05-31 17:00:00,1,2,3.083333333333333,960,94.4276795005203,0,京葉道路・館山自動車道接続部,市原,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,39.17,1,35.7,43.7,100,0,0.0,564.0,2021,5,31,17,1,0,2021-05-31,0,0.0
100530,2021-05-31 18:00:00,1,2,2.75,842,92.88374851720047,0,京葉道路・館山自動車道接続部,市原,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,39.17,1,35.7,43.7,100,0,0.0,564.0,2021,5,31,18,1,0,2021-05-31,0,0.0
100531,2021-05-31 19:00:00,1,2,1.9166666666666667,586,90.72913117546848,0,京葉道路・館山自動車道接続部,市原,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,39.17,1,35.7,43.7,100,0,0.0,564.0,2021,5,31,19,1,0,2021-05-31,0,0.0
100532,2021-05-31 20:00:00,1,2,1.75,447,91.77455357142856,0,京葉道路・館山自動車道接続部,市原,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,39.17,1,35.7,43.7,100,0,0.0,564.0,2021,5,31,20,1,0,2021-05-31,0,0.0
100533,2021-05-31 21:00:00,1,2,1.1666666666666667,278,92.70250896057348,0,京葉道路・館山自動車道接続部,市原,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,39.17,1,35.7,43.7,100,0,0.0,564.0,2021,5,31,21,1,0,2021-05-31,0,0.0
100534,2021-05-31 22:00:00,1,2,1.0833333333333333,200,91.29850746268656,0,京葉道路・館山自動車道接続部,市原,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,39.17,1,35.7,43.7,100,0,0.0,564.0,2021,5,31,22,1,0,2021-05-31,0,0.0
100535,2021-05-31 23:00:00,1,2,0.9166666666666666,149,87.20666666666666,0,京葉道路・館山自動車道接続部,市原,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,39.17,1,35.7,43.7,100,0,0.0,564.0,2021,5,31,23,1,0,2021-05-31,0,0.0
100536,2021-05-31 00:00:00,2,1,0.6666666666666666,101,91.67647058823528,0,市原,京葉道路・館山自動車道接続部,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,39.17,0,43.7,35.7,100,0,1.0,328.0,2021,5,31,0,2,0,2021-05-31,0,0.0
100537,2021-05-31 01:00:00,2,1,0.5833333333333334,75,85.92105263157895,0,市原,京葉道路・館山自動車道接続部,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,39.17,0,43.7,35.7,100,0,0.0,328.0,2021,5,31,1,2,0,2021-05-31,0,0.0
100538,2021-05-31 02:00:00,2,1,0.75,64,81.8923076923077,0,市原,京葉道路・館山自動車道接続部,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,39.17,0,43.7,35.7,100,0,0.0,328.0,2021,5,31,2,2,0,2021-05-31,0,0.0
100539,2021-05-31 03:00:00,2,1,1.0,94,85.10526315789474,0,市原,京葉道路・館山自動車道接続部,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,39.17,0,43.7,35.7,100,0,0.0,328.0,2021,5,31,3,2,0,2021-05-31,0,0.0
100540,2021-05-31 04:00:00,2,1,1.0,173,86.85632183908046,0,市原,京葉道路・館山自動車道接続部,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,39.17,0,43.7,35.7,100,0,1.0,328.0,2021,5,31,4,2,0,2021-05-31,0,0.0
100541,2021-05-31 05:00:00,2,1,1.8333333333333333,435,91.88532110091744,0,市原,京葉道路・館山自動車道接続部,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,39.17,0,43.7,35.7,100,0,0.0,328.0,2021,5,31,5,2,0,2021-05-31,0,0.0
100542,2021-05-31 06:00:00,2,1,3.8333333333333335,1110,94.87218721872188,0,市原,京葉道路・館山自動車道接続部,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,39.17,0,43.7,35.7,100,0,2.0,328.0,2021,5,31,6,2,0,2021-05-31,0,0.0
100543,2021-05-31 07:00:00,2,1,4.75,1406,90.87420042643924,0,市原,京葉道路・館山自動車道接続部,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,39.17,0,43.7,35.7,100,0,0.0,328.0,2021,5,31,7,2,0,2021-05-31,0,0.0
100544,2021-05-31 08:00:00,2,1,4.083333333333333,1136,91.08707124010554,0,市原,京葉道路・館山自動車道接続部,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,39.17,0,43.7,35.7,100,0,4.0,328.0,2021,5,31,8,2,0,2021-05-31,0,0.0
100545,2021-05-31 09:00:00,2,1,4.75,1058,86.15391879131256,0,市原,京葉道路・館山自動車道接続部,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,39.17,0,43.7,35.7,100,0,0.0,328.0,2021,5,31,9,2,0,2021-05-31,0,0.0
100546,2021-05-31 10:00:00,2,1,4.583333333333333,1087,85.43658088235294,0,市原,京葉道路・館山自動車道接続部,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,39.17,0,43.7,35.7,100,0,0.0,328.0,2021,5,31,10,2,0,2021-05-31,0,0.0
100547,2021-05-31 11:00:00,2,1,4.333333333333333,1063,86.83928571428571,0,市原,京葉道路・館山自動車道接続部,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,39.17,0,43.7,35.7,100,0,1.0,328.0,2021,5,31,11,2,0,2021-05-31,0,0.0
100548,2021-05-31 12:00:00,2,1,4.0,1014,87.87389162561577,0,市原,京葉道路・館山自動車道接続部,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,39.17,0,43.7,35.7,100,0,1.0,328.0,2021,5,31,12,2,0,2021-05-31,0,0.0
100549,2021-05-31 13:00:00,2,1,4.166666666666667,1203,87.46428571428571,0,市原,京葉道路・館山自動車道接続部,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,39.17,0,43.7,35.7,100,0,1.0,328.0,2021,5,31,13,2,0,2021-05-31,0,0.0
100550,2021-05-31 14:00:00,2,1,5.583333333333333,1514,86.2950495049505,0,市原,京葉道路・館山自動車道接続部,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,39.17,0,43.7,35.7,100,0,0.0,328.0,2021,5,31,14,2,0,2021-05-31,0,0.0
100551,2021-05-31 15:00:00,2,1,6.333333333333333,1763,85.17857142857143,0,市原,京葉道路・館山自動車道接続部,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,39.17,0,43.7,35.7,100,0,0.0,328.0,2021,5,31,15,2,0,2021-05-31,0,0.0
100552,2021-05-31 16:00:00,2,1,6.083333333333333,1764,85.85439093484419,0,市原,京葉道路・館山自動車道接続部,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,39.17,0,43.7,35.7,100,0,4.0,328.0,2021,5,31,16,2,0,2021-05-31,0,0.0
100553,2021-05-31 17:00:00,2,1,6.416666666666667,1933,87.6664943123061,0,市原,京葉道路・館山自動車道接続部,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,39.17,0,43.7,35.7,100,0,0.0,328.0,2021,5,31,17,2,0,2021-05-31,0,0.0
100554,2021-05-31 18:00:00,2,1,4.333333333333333,1329,89.71804511278195,0,市原,京葉道路・館山自動車道接続部,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,39.17,0,43.7,35.7,100,0,0.0,328.0,2021,5,31,18,2,0,2021-05-31,0,0.0
100555,2021-05-31 19:00:00,2,1,2.9166666666666665,874,90.30514285714284,0,市原,京葉道路・館山自動車道接続部,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,39.17,0,43.7,35.7,100,0,1.0,328.0,2021,5,31,19,2,0,2021-05-31,0,0.0
100556,2021-05-31 20:00:00,2,1,2.25,625,90.129392971246,0,市原,京葉道路・館山自動車道接続部,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,39.17,0,43.7,35.7,100,0,0.0,328.0,2021,5,31,20,2,0,2021-05-31,0,0.0
100557,2021-05-31 21:00:00,2,1,1.5,362,94.5702479338843,0,市原,京葉道路・館山自動車道接続部,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,39.17,0,43.7,35.7,100,0,0.0,328.0,2021,5,31,21,2,0,2021-05-31,0,0.0
100558,2021-05-31 22:00:00,2,1,1.0833333333333333,216,91.50230414746544,0,市原,京葉道路・館山自動車道接続部,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,39.17,0,43.7,35.7,100,0,0.0,328.0,2021,5,31,22,2,0,2021-05-31,0,0.0
100559,2021-05-31 23:00:00,2,1,0.8333333333333334,131,84.63636363636364,0,市原,京葉道路・館山自動車道接続部,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,39.17,0,43.7,35.7,100,0,0.0,328.0,2021,5,31,23,2,0,2021-05-31,0,0.0
100560,2021-05-31 00:00:00,2,3,0.8333333333333334,104,89.24761904761905,0,市原,姉崎袖ヶ浦,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,46.27,1,43.7,53.7,100,0,14.0,469.0,2021,5,31,0,3,0,2021-05-31,0,0.0
100561,2021-05-31 01:00:00,2,3,0.9166666666666666,94,87.27368421052631,0,市原,姉崎袖ヶ浦,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,46.27,1,43.7,53.7,100,0,0.0,469.0,2021,5,31,1,3,0,2021-05-31,0,0.0
100562,2021-05-31 02:00:00,2,3,0.9166666666666666,106,91.2429906542056,0,市原,姉崎袖ヶ浦,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,46.27,1,43.7,53.7,100,0,2.0,469.0,2021,5,31,2,3,0,2021-05-31,0,0.0
100563,2021-05-31 03:00:00,2,3,1.0,207,92.375,0,市原,姉崎袖ヶ浦,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,46.27,1,43.7,53.7,100,0,3.0,469.0,2021,5,31,3,3,0,2021-05-31,0,0.0
100564,2021-05-31 04:00:00,2,3,1.25,240,92.87966804979251,0,市原,姉崎袖ヶ浦,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,46.27,1,43.7,53.7,100,0,4.0,469.0,2021,5,31,4,3,0,2021-05-31,0,0.0
100565,2021-05-31 05:00:00,2,3,2.4166666666666665,574,95.18782608695652,0,市原,姉崎袖ヶ浦,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,46.27,1,43.7,53.7,100,0,0.0,469.0,2021,5,31,5,3,0,2021-05-31,0,0.0
100566,2021-05-31 06:00:00,2,3,6.25,1680,90.16537775133848,0,市原,姉崎袖ヶ浦,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,46.27,1,43.7,53.7,100,0,2.0,469.0,2021,5,31,6,3,0,2021-05-31,0,0.0
100567,2021-05-31 07:00:00,2,3,7.0,1871,88.86004273504274,0,市原,姉崎袖ヶ浦,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,46.27,1,43.7,53.7,100,0,9.0,469.0,2021,5,31,7,3,0,2021-05-31,0,0.0
100568,2021-05-31 08:00:00,2,3,6.083333333333333,1590,86.79069767441861,0,市原,姉崎袖ヶ浦,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,46.27,1,43.7,53.7,100,0,4.0,469.0,2021,5,31,8,3,0,2021-05-31,0,0.0
100569,2021-05-31 09:00:00,2,3,5.583333333333333,1374,84.776,0,市原,姉崎袖ヶ浦,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,46.27,1,43.7,53.7,100,0,5.0,469.0,2021,5,31,9,3,0,2021-05-31,0,0.0
100570,2021-05-31 10:00:00,2,3,5.416666666666667,1243,86.57154340836013,0,市原,姉崎袖ヶ浦,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,46.27,1,43.7,53.7,100,0,0.0,469.0,2021,5,31,10,3,0,2021-05-31,0,0.0
100571,2021-05-31 11:00:00,2,3,4.833333333333333,1169,86.82735042735042,0,市原,姉崎袖ヶ浦,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,46.27,1,43.7,53.7,100,0,1.0,469.0,2021,5,31,11,3,0,2021-05-31,0,0.0
100572,2021-05-31 12:00:00,2,3,4.166666666666667,1005,87.78230616302187,0,市原,姉崎袖ヶ浦,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,46.27,1,43.7,53.7,100,0,0.0,469.0,2021,5,31,12,3,0,2021-05-31,0,0.0
100573,2021-05-31 13:00:00,2,3,3.1666666666666665,779,88.21410256410256,0,市原,姉崎袖ヶ浦,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,46.27,1,43.7,53.7,100,0,0.0,469.0,2021,5,31,13,3,0,2021-05-31,0,0.0
100574,2021-05-31 14:00:00,2,3,3.083333333333333,782,88.18773946360153,0,市原,姉崎袖ヶ浦,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,46.27,1,43.7,53.7,100,0,0.0,469.0,2021,5,31,14,3,0,2021-05-31,0,0.0
100575,2021-05-31 15:00:00,2,3,3.0,749,88.816,0,市原,姉崎袖ヶ浦,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,46.27,1,43.7,53.7,100,0,0.0,469.0,2021,5,31,15,3,0,2021-05-31,0,0.0
100576,2021-05-31 16:00:00,2,3,3.1666666666666665,772,90.31953428201813,0,市原,姉崎袖ヶ浦,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,46.27,1,43.7,53.7,100,0,0.0,469.0,2021,5,31,16,3,0,2021-05-31,0,0.0
100577,2021-05-31 17:00:00,2,3,3.1666666666666665,842,94.69750889679716,0,市原,姉崎袖ヶ浦,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,46.27,1,43.7,53.7,100,0,0.0,469.0,2021,5,31,17,3,0,2021-05-31,0,0.0
100578,2021-05-31 18:00:00,2,3,2.333333333333333,658,94.33687405159333,0,市原,姉崎袖ヶ浦,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,46.27,1,43.7,53.7,100,0,0.0,469.0,2021,5,31,18,3,0,2021-05-31,0,0.0
100579,2021-05-31 19:00:00,2,3,1.9166666666666667,481,91.86307053941908,0,市原,姉崎袖ヶ浦,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,46.27,1,43.7,53.7,100,0,0.0,469.0,2021,5,31,19,3,0,2021-05-31,0,0.0
100580,2021-05-31 20:00:00,2,3,1.3333333333333333,365,90.724043715847,0,市原,姉崎袖ヶ浦,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,46.27,1,43.7,53.7,100,0,0.0,469.0,2021,5,31,20,3,0,2021-05-31,0,0.0
